imgID_id,filePath,GLS,NCLB,PLS,CR,SR,NoFoliarSymptoms,Other,UnidentifiedDisease
377,IMG_20190316_075131.jpg,0,1,1,0,0,0,0,0
847,IMG_20190316_082350.jpg,0,0,1,1,0,0,0,0
1918,2012_03_IMG_6533_maize_diverse JM-R-Pn.JPG,1,0,0,0,0,0,0,0
1723,2012_03_IMG_6547_maize_diverse JM-R-Pn.JPG,0,0,0,0,0,0,0,1
1113,169_CIMG3905_1-284-2.JPG,1,0,0,0,0,0,0,0
1707,2012_03_IMG_6275_maize_diverse JM-C-Ac.JPG,1,0,1,0,0,0,0,0
894,IMG_20190316_075412.jpg,1,1,0,0,0,0,0,1
2001,20200309_090614.jpg,1,0,0,0,0,0,0,0
1764,2012_03_IMG_6368_maize_diverse JM-C-Ac.JPG,0,0,0,0,0,1,0,0
1554,2012_03_DSC1789_maize_diverse-C-AC-DK-273.JPG,0,0,0,0,0,0,0,1
1017,185_CIMG3921_1-86-2.JPG,1,0,0,0,0,0,0,0
573,20190313_145006.jpg,0,1,0,0,0,0,1,0
676,20190313_143956.jpg,1,0,0,0,0,0,0,0
340,IMG_20190316_094248_1.jpg,0,0,0,1,0,0,0,0
770,20190313_143241.jpg,0,1,1,0,0,0,1,0
1821,2012_03_IMG_6309_maize_diverse JM-C-Ac.JPG,0,0,0,0,0,0,0,1
150,2019-03-13--Cedara-(DKB)-DSC_0309.JPG,0,0,0,1,0,0,0,0
3,2019-03-13--Cedara-(DKB)-DSC_0198.JPG,1,0,0,0,0,0,1,1
1786,2012_03_IMG_6322_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
1016,126_CIMG3862_1-164-2.JPG,1,0,0,0,0,0,0,0
876,IMG_20190316_083222.jpg,0,1,1,0,0,0,0,0
1678,2012_03_DSC1986_maize_diverse-R-Pn-DK-28.JPG,1,0,1,0,0,0,0,0
663,20190313_112208.jpg,0,0,0,0,0,1,1,0
827,IMG_20190316_081736.jpg,1,1,1,0,0,0,0,0
1887,2012_03_IMG_6339_maize_diverse JM-C-Ac.JPG,0,0,0,0,0,0,0,1
2029,20200309_093016.jpg,1,0,0,0,0,0,0,0
2068,20200309_090704.jpg,1,0,0,0,0,0,0,0
236,2019-03-13--Cedara-(DKB)-DSC_0295.JPG,1,1,1,0,0,0,0,0
119,2019-03-13--Cedara-(DKB)-DSC_0219.JPG,0,0,0,0,0,1,0,0
556,20190313_120353.jpg,0,0,0,0,0,1,0,0
353,IMG_20190316_084550.jpg,0,0,1,0,0,0,0,0
1662,2012_03_DSC1989_maize_diverse-R-Pn-DK-28.JPG,0,0,1,0,0,0,0,0
