imgID_id,filePath,GLS,NCLB,PLS,CR,SR,NoFoliarSymptoms,Other,UnidentifiedDisease
201,2019-03-13--Cedara-(DKB)-DSC_0279.JPG,0,0,1,0,0,0,0,0
1890,2012_03_IMG_6402_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
594,20190313_152608.jpg,0,0,0,0,0,1,1,0
1354,IMG_3757.JPG,0,1,0,0,0,0,0,0
853,IMG_20190316_082703.jpg,0,0,1,0,0,0,0,0
205,2019-03-13--Cedara-(DKB)-DSC_0104.JPG,0,0,0,0,0,1,1,0
638,20190313_144414.jpg,1,0,0,1,0,0,0,0
1572,2012_03_DSC1777_maize_diverse-C-AC-DK-273.JPG,1,0,0,0,0,0,1,1
1050,150_CIMG3886_1-SC-2.JPG,1,0,0,0,0,0,0,0
1629,2012_03_DSC1888_maize_diverse-R-Pn-DK-28.JPG,1,0,1,0,0,0,0,0
2209,20200309_092550.jpg,0,0,0,0,0,0,0,1
1146,163_CIMG3899_1-329-1.JPG,1,0,0,0,0,0,0,0
1819,2012_03_IMG_6450_maize_diverse JM-R-Pn.JPG,1,0,1,0,0,0,0,1
924,IMG_20190316_084638.jpg,0,1,0,0,0,0,1,1
2161,20200309_101916.jpg,0,1,0,0,0,0,0,0
1360,IMG_3680.JPG,0,0,0,0,0,1,0,0
1691,2012_03_IMG_6421_maize_diverse JM-R-Pn.JPG,0,0,0,0,0,0,0,1
1652,2012_03_DSC1787_maize_diverse-C-AC-DK-273.JPG,0,0,0,0,0,0,0,1
2357,IMG_20200323_103727.jpg,1,0,1,0,0,0,0,0
314,IMG_20190316_091230.jpg,0,0,1,0,0,0,0,0
1889,2012_03_IMG_6406_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
670,20190313_144827.jpg,1,0,0,0,0,0,1,0
342,IMG_20190316_091429.jpg,0,0,0,1,0,0,0,0
213,2019-03-13--Cedara-(DKB)-DSC_0203.JPG,0,0,0,0,0,0,1,0
1273,IMG_3867.JPG,1,0,0,0,1,0,0,0
1771,2012_03_IMG_6521_maize_diverse JM-R-Pn.JPG,0,0,0,0,0,0,0,1
696,20190313_143545.jpg,0,0,0,0,0,1,0,0
1982,20200309_091753.jpg,0,1,0,0,0,0,0,0
1124,93_CIMG3828_1-314-2.JPG,1,0,0,0,0,0,0,0
907,IMG_20190316_075558.jpg,0,0,1,0,0,0,0,0
2231,20200309_090651.jpg,0,0,0,0,0,1,0,0
2201,20200309_092628.jpg,1,0,0,0,0,0,0,0
235,2019-03-13--Cedara-(DKB)-DSC_0030.JPG,0,1,1,0,0,0,0,0
184,2019-03-13--Cedara-(DKB)-DSC_0258.JPG,0,0,0,1,0,0,0,0
