imgID_id,filePath,GLS_true,NCLB_true,PLS_true,CR_true,SR_true,NoFoliarSymptoms_true,Other_true,UnidentifiedDisease_true,GLS_prob,NCLB_prob,PLS_prob,CR_prob,SR_prob,NoFoliarSymptoms_prob,Other_prob,UnidentifiedDisease_prob,GLS_pred,NCLB_pred,PLS_pred,CR_pred,SR_pred,NoFoliarSymptoms_pred,Other_pred,UnidentifiedDisease_pred,num_label_errors
377,IMG_20190316_075131.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15165034,0.6063984,0.8058837,0.8517209,0.53568584,0.05156795,0.5074957,0.4736212,0,1,1,1,1,0,1,0,3.0
847,IMG_20190316_082350.jpg,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03741224,0.8361447,0.84081984,0.95260864,0.7426845,0.078470975,0.47283652,0.45219773,0,1,1,1,1,0,0,0,2.0
1918,2012_03_IMG_6533_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5717365,0.41657445,0.5927938,0.387181,0.60763276,0.20104706,0.37734854,0.55748856,1,0,1,0,1,0,0,1,3.0
1723,2012_03_IMG_6547_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31905562,0.5494943,0.8112043,0.4677672,0.374761,0.20474279,0.38262457,0.6171751,0,1,1,0,0,0,0,1,2.0
1113,169_CIMG3905_1-284-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9363986,0.17539099,0.29488647,0.13552777,0.3696237,0.054324895,0.29150885,0.36590493,1,0,0,0,0,0,0,0,0.0
1707,2012_03_IMG_6275_maize_diverse JM-C-Ac.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7270255,0.31559402,0.3991653,0.26860008,0.610999,0.37609315,0.3671532,0.34848824,1,0,0,0,1,0,0,0,2.0
894,IMG_20190316_075412.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05860584,0.8389071,0.87512565,0.92326415,0.6440594,0.07183211,0.41344202,0.45065528,0,1,1,1,1,0,0,0,5.0
2001,20200309_090614.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34914812,0.48088643,0.610953,0.4067454,0.55660343,0.5048873,0.32315192,0.5772606,0,0,1,0,1,1,0,1,5.0
1764,2012_03_IMG_6368_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5599355,0.35007676,0.41598037,0.35542855,0.73473334,0.5558304,0.37230527,0.49948174,1,0,0,0,1,1,0,0,2.0
1554,2012_03_DSC1789_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.72504026,0.23955427,0.25927287,0.2055883,0.3900301,0.45584464,0.36452422,0.5537424,1,0,0,0,0,0,0,1,1.0
