imgID_id,filePath,GLS_true,NCLB_true,PLS_true,CR_true,SR_true,NoFoliarSymptoms_true,Other_true,UnidentifiedDisease_true,GLS_prob,NCLB_prob,PLS_prob,CR_prob,SR_prob,NoFoliarSymptoms_prob,Other_prob,UnidentifiedDisease_prob,GLS_pred,NCLB_pred,PLS_pred,CR_pred,SR_pred,NoFoliarSymptoms_pred,Other_pred,UnidentifiedDisease_pred,num_label_errors
377,IMG_20190316_075131.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10311408,0.8361635,0.81515783,0.9160652,0.478179,0.030119678,0.4641704,0.21628495,0,1,1,1,0,0,0,0,1.0
847,IMG_20190316_082350.jpg,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.070450336,0.90048766,0.44784576,0.8969006,0.25476718,0.054930113,0.21727075,0.46159595,0,1,0,1,0,0,0,0,2.0
1918,2012_03_IMG_6533_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8878886,0.1799124,0.51429135,0.22825016,0.27749026,0.20283766,0.30568105,0.35727304,1,0,1,0,0,0,0,0,1.0
1723,2012_03_IMG_6547_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23829257,0.24676226,0.40353253,0.19246843,0.0801932,0.5537054,0.2831493,0.91138685,0,0,0,0,0,1,0,1,1.0
1113,169_CIMG3905_1-284-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98880625,0.2407024,0.12940519,0.030098103,0.046490464,0.019195635,0.10048631,0.11733695,1,0,0,0,0,0,0,0,0.0
1707,2012_03_IMG_6275_maize_diverse JM-C-Ac.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.97870606,0.15118857,0.23276731,0.055117983,0.06984302,0.040757734,0.11824734,0.1368414,1,0,0,0,0,0,0,0,1.0
894,IMG_20190316_075412.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058802,0.87932193,0.79645103,0.8367238,0.09534301,0.057760816,0.15281563,0.6074101,0,1,1,1,0,0,0,1,3.0
2001,20200309_090614.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49420762,0.06520656,0.10839019,0.15419579,0.22897322,0.70777094,0.5404657,0.4600573,0,0,0,0,0,1,1,0,3.0
1764,2012_03_IMG_6368_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31609732,0.041242395,0.28459975,0.05409457,0.039900746,0.5816449,0.19594312,0.8949296,0,0,0,0,0,1,0,1,1.0
1554,2012_03_DSC1789_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5759123,0.019581173,0.06364224,0.046525512,0.06743654,0.60712796,0.46308842,0.7183125,1,0,0,0,0,1,0,1,2.0
1017,185_CIMG3921_1-86-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94121134,0.23751424,0.10648654,0.054067377,0.16399129,0.0965165,0.2933116,0.12395693,1,0,0,0,0,0,0,0,0.0
573,20190313_145006.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41047016,0.5057599,0.23200984,0.14808455,0.30352613,0.55842537,0.8280522,0.3225125,0,1,0,0,0,1,1,0,1.0
676,20190313_143956.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17013007,0.15108627,0.012522765,0.05803747,0.030554665,0.94383466,0.57645905,0.099442326,0,0,0,0,0,1,1,0,3.0
340,IMG_20190316_094248_1.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17041296,0.1778906,0.5955505,0.9583787,0.8257297,0.07947487,0.3006321,0.09697684,0,0,1,1,1,0,0,0,2.0
770,20190313_143241.jpg,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12533395,0.81977457,0.6909007,0.76502,0.9084612,0.054633167,0.92913705,0.13849099,0,1,1,1,1,0,1,0,2.0
1821,2012_03_IMG_6309_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28816423,0.028386107,0.16723716,0.11054552,0.05474855,0.81664664,0.20063306,0.80010337,0,0,0,0,0,1,0,1,1.0
150,2019-03-13--Cedara-(DKB)-DSC_0309.JPG,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2703622,0.28988984,0.7687038,0.8990793,0.6305069,0.26082015,0.4193913,0.27318293,0,0,1,1,1,0,0,0,2.0
3,2019-03-13--Cedara-(DKB)-DSC_0198.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.63093644,0.62943333,0.2259716,0.62924576,0.20556198,0.08919533,0.5510769,0.25476947,1,1,0,1,0,0,1,0,3.0
1786,2012_03_IMG_6322_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927292,0.17006801,0.35960788,0.16512258,0.09712679,0.086294256,0.24853691,0.23341297,1,0,0,0,0,0,0,0,0.0
1016,126_CIMG3862_1-164-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947951,0.20225717,0.077067316,0.031406302,0.08660023,0.11437971,0.109384485,0.19064015,1,0,0,0,0,0,0,0,0.0
876,IMG_20190316_083222.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15457487,0.86472166,0.8037416,0.6061171,0.3560698,0.033367977,0.36854014,0.4405564,0,1,1,1,0,0,0,0,1.0
