imgID_id,filePath,GLS_true,NCLB_true,PLS_true,CR_true,SR_true,NoFoliarSymptoms_true,Other_true,UnidentifiedDisease_true,GLS_prob,NCLB_prob,PLS_prob,CR_prob,SR_prob,NoFoliarSymptoms_prob,Other_prob,UnidentifiedDisease_prob,GLS_pred,NCLB_pred,PLS_pred,CR_pred,SR_pred,NoFoliarSymptoms_pred,Other_pred,UnidentifiedDisease_pred,num_label_errors
377,IMG_20190316_075131.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010747257,0.86676985,0.8921532,0.9510373,0.42597598,0.0028303203,0.29814342,0.31741944,0,1,1,1,0,0,0,0,1.0
847,IMG_20190316_082350.jpg,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.040219087,0.8516851,0.6179187,0.84429383,0.6207575,0.035203636,0.28574523,0.6882444,0,1,1,1,1,0,0,1,3.0
1918,2012_03_IMG_6533_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272263,0.20617501,0.6124753,0.21211487,0.16296886,0.06003381,0.37244952,0.19127458,1,0,1,0,0,0,0,0,1.0
1723,2012_03_IMG_6547_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6149771,0.26981506,0.4608385,0.10480106,0.1244309,0.12708879,0.37795025,0.70509714,1,0,0,0,0,0,0,1,1.0
1113,169_CIMG3905_1-284-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982521,0.26760516,0.12045988,0.029724043,0.03169873,0.01547146,0.15693624,0.06164426,1,0,0,0,0,0,0,0,0.0
1707,2012_03_IMG_6275_maize_diverse JM-C-Ac.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.98337203,0.35694715,0.232886,0.069311924,0.04638759,0.018026408,0.25586763,0.06675984,1,0,0,0,0,0,0,0,1.0
894,IMG_20190316_075412.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03117195,0.9873412,0.7029909,0.7996576,0.26867312,0.020456612,0.24967471,0.5673594,0,1,1,1,0,0,0,1,3.0
2001,20200309_090614.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30439594,0.27278876,0.34484616,0.34916982,0.28901368,0.65578884,0.42367288,0.5368353,0,0,0,0,0,1,0,1,3.0
1764,2012_03_IMG_6368_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.59977716,0.24022068,0.50497305,0.11786703,0.21074627,0.3562668,0.2699665,0.7047214,1,0,1,0,0,0,0,1,4.0
1554,2012_03_DSC1789_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6198203,0.10606381,0.20022933,0.13076611,0.1753795,0.5278658,0.33483154,0.621392,1,0,0,0,0,1,0,1,2.0
1017,185_CIMG3921_1-86-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9401851,0.19380626,0.08320448,0.031493727,0.053135272,0.08540991,0.1420207,0.084298275,1,0,0,0,0,0,0,0,0.0
573,20190313_145006.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23558024,0.8344685,0.6222029,0.3356404,0.59451705,0.089775,0.86800504,0.2924917,0,1,1,0,1,0,1,0,2.0
676,20190313_143956.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5595147,0.4108097,0.24309763,0.14810152,0.16834725,0.6637384,0.74206865,0.24287185,1,0,0,0,0,1,1,0,2.0
340,IMG_20190316_094248_1.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17616603,0.14167647,0.62895256,0.8069816,0.74789906,0.07438541,0.6237739,0.58275664,0,0,1,1,1,0,1,1,4.0
770,20190313_143241.jpg,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3837394,0.65998876,0.80001485,0.64048064,0.80589163,0.038574804,0.71452576,0.30160877,0,1,1,1,1,0,1,0,2.0
1821,2012_03_IMG_6309_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46043086,0.17526983,0.49960917,0.35198694,0.47133663,0.33194572,0.441312,0.6539149,0,0,0,0,0,0,0,1,0.0
150,2019-03-13--Cedara-(DKB)-DSC_0309.JPG,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34394792,0.46849152,0.6733071,0.9441238,0.70620394,0.026587885,0.49239278,0.23360685,0,0,1,1,1,0,0,0,2.0
3,2019-03-13--Cedara-(DKB)-DSC_0198.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.65162444,0.4214492,0.49629217,0.53333414,0.3753655,0.15138398,0.59397733,0.31545243,1,0,0,1,0,0,1,0,2.0
1786,2012_03_IMG_6322_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9698193,0.2725826,0.16331717,0.045269,0.020837208,0.033958547,0.22147532,0.09709483,1,0,0,0,0,0,0,0,0.0
1016,126_CIMG3862_1-164-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9275286,0.28138843,0.07191594,0.020954633,0.035478204,0.110948205,0.14881814,0.1851557,1,0,0,0,0,0,0,0,0.0
876,IMG_20190316_083222.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.046281114,0.968514,0.77601635,0.5945982,0.36971354,0.025920829,0.4326551,0.41419196,0,1,1,1,0,0,0,0,1.0
1678,2012_03_DSC1986_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8222326,0.30152047,0.41798517,0.17744623,0.15085258,0.07316757,0.47874647,0.34702164,1,0,0,0,0,0,0,0,1.0
663,20190313_112208.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22344328,0.08117005,0.3541543,0.125727,0.34490335,0.885464,0.6314729,0.70905674,0,0,0,0,0,1,1,1,1.0
827,IMG_20190316_081736.jpg,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1938009,0.94529253,0.2938097,0.35906437,0.14387056,0.030432036,0.41059417,0.63930094,0,1,0,0,0,0,0,1,3.0
1887,2012_03_IMG_6339_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22075473,0.020834547,0.23582515,0.028323896,0.10279702,0.69234014,0.3700769,0.9818095,0,0,0,0,0,1,0,1,1.0
