imgID_id,filePath,GLS_true,NCLB_true,PLS_true,CR_true,SR_true,NoFoliarSymptoms_true,Other_true,UnidentifiedDisease_true,GLS_prob,NCLB_prob,PLS_prob,CR_prob,SR_prob,NoFoliarSymptoms_prob,Other_prob,UnidentifiedDisease_prob,GLS_pred,NCLB_pred,PLS_pred,CR_pred,SR_pred,NoFoliarSymptoms_pred,Other_pred,UnidentifiedDisease_pred,num_label_errors
377,IMG_20190316_075131.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21701278,0.66672915,0.9109768,0.9252103,0.6068804,0.061564304,0.41979587,0.6905169,0,1,1,1,1,0,0,1,3.0
847,IMG_20190316_082350.jpg,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.17131034,0.77231675,0.6100219,0.8947349,0.44281217,0.109256245,0.123684645,0.7988808,0,1,1,1,0,0,0,1,2.0
1918,2012_03_IMG_6533_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83660114,0.2528694,0.43442008,0.25191692,0.4894625,0.046401706,0.24211235,0.37594864,1,0,0,0,0,0,0,0,0.0
1723,2012_03_IMG_6547_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6543215,0.3506338,0.48530105,0.24084471,0.34671918,0.060779642,0.3212717,0.8349879,1,0,0,0,0,0,0,1,1.0
1113,169_CIMG3905_1-284-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95326144,0.19571206,0.21817823,0.2646928,0.047014598,0.01885682,0.08423262,0.28094783,1,0,0,0,0,0,0,0,0.0
1707,2012_03_IMG_6275_maize_diverse JM-C-Ac.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9281028,0.3848573,0.43332326,0.1891755,0.2530709,0.027826423,0.20847175,0.28745827,1,0,0,0,0,0,0,0,1.0
894,IMG_20190316_075412.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27074525,0.84341013,0.7227617,0.7608592,0.25327536,0.07435072,0.23812085,0.5862754,0,1,1,1,0,0,0,1,3.0
2001,20200309_090614.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33967263,0.31269073,0.24810857,0.14252412,0.1930596,0.9075433,0.48682967,0.46989128,0,0,0,0,0,1,0,0,2.0
1764,2012_03_IMG_6368_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.79128367,0.26513007,0.31088173,0.07895879,0.23173344,0.27075973,0.22132778,0.78120667,1,0,0,0,0,0,0,1,3.0
1554,2012_03_DSC1789_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67620313,0.16231771,0.14879203,0.3622064,0.0924399,0.5967337,0.29152614,0.79024965,1,0,0,0,0,1,0,1,2.0
